index,customer_id,age,gender,annual_income,purchase_amount,purchase_date
8158,1665,23.0,Female,125664.0,841.99,2023-05-24 19:16:58+03:00
7032,1447,22.0,Female,50861.0,802.3,2023-05-24 19:16:58+03:00
9750,1992,24.0,Female,44754.0,233.2,2023-05-24 19:16:58+03:00
1381,286,34.0,Female,74557.0,699.58,2023-05-24 19:16:58+03:00
4653,964,28.0,Male,80315.0,575.66,2023-05-24 19:16:58+03:00
7982,1633,21.0,Female,68738.0,460.26,2023-05-24 19:16:58+03:00
8420,1715,26.0,Female,122263.0,1250.25,2023-05-24 19:16:58+03:00
437,99,25.0,Male,68441.0,278.85,2023-05-24 19:16:58+03:00
5059,1050,40.0,Female,124799.0,278.28,2023-05-24 19:16:58+03:00
7781,1594,29.0,Female,93289.0,913.39,2023-05-24 19:16:58+03:00
4810,997,21.0,Male,95543.0,559.06,2023-05-24 19:16:58+03:00
1769,368,37.0,Male,123495.0,606.86,2023-05-24 19:16:58+03:00
1494,311,22.0,Male,111925.0,63.85,2023-05-24 19:16:58+03:00
1960,407,29.0,Male,82591.0,688.94,2023-05-24 19:16:58+03:00
5127,1062,27.0,Female,44233.0,28.23,2023-05-24 19:16:58+03:00
7327,1507,35.0,Female,104105.0,142.17,2023-05-24 19:16:58+03:00
4851,1008,79.0,Female,90612.0,52.16,2023-05-24 19:16:58+03:00
6305,1304,72.0,Male,55860.0,912.07,2023-05-24 19:16:58+03:00
3205,662,69.0,Female,118663.0,1151.35,2023-05-24 19:16:58+03:00
2038,421,26.0,Male,116307.0,667.25,2023-05-24 19:16:58+03:00
680,147,49.0,Female,119840.0,27.27,2023-05-24 19:16:58+03:00
4599,952,38.0,Female,113183.0,1159.27,2023-05-24 19:16:58+03:00
7062,1451,30.0,Male,95319.0,24.43,2023-05-25 19:16:58+03:00
8653,1766,19.0,Female,115354.0,1188.08,2023-05-25 19:16:58+03:00
6424,1323,29.0,Female,105266.0,8.43,2023-05-25 19:16:58+03:00
